pair_id	mutation_count	genome_length	mutation_rate	jaccard_true	kmers1_count	kmers2_count	intersection	union
801	3836	1000000	0.00383600	0.6410973068	999937	999937	781254	1218620
802	2651	1000000	0.00265100	0.7281216813	999937	999937	842621	1157253
803	2466	1000000	0.00246600	0.7444042528	999937	999937	853423	1146451
804	2438	1000000	0.00243800	0.7482883179	999937	999937	855970	1143904
805	1141	1000000	0.00114100	0.8666946689	999937	999937	928529	1071345
806	4949	1000000	0.00494900	0.5709694828	999937	999937	726855	1273019
807	4541	1000000	0.00454100	0.5960660877	999937	999937	746872	1253002
808	1278	1000000	0.00127800	0.8545719935	999937	999937	921526	1078348
809	974	1000000	0.00097400	0.8853413956	999937	999937	939125	1060749
810	3150	1000000	0.00315000	0.6924018218	999937	999937	818196	1181678
811	157	1000000	0.00015700	0.9802065882	999937	999937	989942	1009932
812	958	1000000	0.00095800	0.8881449129	999937	999937	940700	1059174
813	4706	1000000	0.00470600	0.5851610070	999937	999937	738252	1261622
814	4562	1000000	0.00456200	0.5964266527	999937	999937	747155	1252719
815	3215	1000000	0.00321500	0.6853221106	999937	999937	813232	1186642
816	3701	1000000	0.00370100	0.6507284298	999937	999937	788364	1211510
817	4220	1000000	0.00422000	0.6173955380	999937	999937	763396	1236478
818	602	1000000	0.00060200	0.9278513996	999937	999937	962515	1037359
819	2018	1000000	0.00201800	0.7847381000	999937	999937	879332	1120542
820	4907	1000000	0.00490700	0.5744113692	999937	999937	729638	1270236
821	3373	1000000	0.00337300	0.6734226997	999937	999937	804794	1195080
822	3230	1000000	0.00323000	0.6851062611	999937	999937	813080	1186794
823	2320	1000000	0.00232000	0.7594271648	999937	999937	863212	1136662
824	1604	1000000	0.00160400	0.8217820519	999937	999937	902117	1097757
825	1510	1000000	0.00151000	0.8309052474	999937	999937	907587	1092287
826	1539	1000000	0.00153900	0.8289277784	999937	999937	906406	1093468
827	912	1000000	0.00091200	0.8925422513	999937	999937	943161	1056713
828	3501	1000000	0.00350100	0.6657093787	999937	999937	799260	1200614
829	2101	1000000	0.00210100	0.7764956593	999937	999937	874133	1125741
830	3507	1000000	0.00350700	0.6638177539	999937	999937	797895	1201979
831	4096	1000000	0.00409600	0.6259151430	999937	999937	769875	1229999
832	441	1000000	0.00044100	0.9456393044	999937	999937	971999	1027875
833	4597	1000000	0.00459700	0.5939200870	999937	999937	745185	1254689
834	3915	1000000	0.00391500	0.6366143517	999937	999937	777916	1221958
835	1730	1000000	0.00173000	0.8105092197	999937	999937	895282	1104592
836	4854	1000000	0.00485400	0.5777252187	999937	999937	732306	1267568
837	2483	1000000	0.00248300	0.7452597939	999937	999937	853985	1145889
838	3675	1000000	0.00367500	0.6523637313	999937	999937	789563	1210311
839	3456	1000000	0.00345600	0.6672104894	999937	999937	800341	1199533
840	2880	1000000	0.00288000	0.7126211863	999937	999937	832147	1167727
841	2920	1000000	0.00292000	0.7065707969	999937	999937	828007	1171867
842	21	1000000	0.00002100	0.9973154389	999937	999937	998593	1001281
843	4644	1000000	0.00464400	0.5894381538	999937	999937	741647	1258227
844	3604	1000000	0.00360400	0.6589126967	999937	999937	794341	1205533
845	1549	1000000	0.00154900	0.8265040610	999937	999937	904955	1094919
846	3073	1000000	0.00307300	0.6962387776	999937	999937	820869	1179005
847	36	1000000	0.00003600	0.9954680066	999937	999937	997666	1002208
848	4451	1000000	0.00445100	0.6040311843	999937	999937	753094	1246780
849	3650	1000000	0.00365000	0.6546139749	999937	999937	791209	1208665
850	142	1000000	0.00014200	0.9820710379	999937	999937	990892	1008982
851	2652	1000000	0.00265200	0.7296372117	999937	999937	843635	1156239
852	445	1000000	0.00044500	0.9452664794	999937	999937	971802	1028072
853	1303	1000000	0.00130300	0.8512243844	999937	999937	919576	1080298
854	744	1000000	0.00074400	0.9113370454	999937	999937	953552	1046322
855	4191	1000000	0.00419100	0.6195147628	999937	999937	765014	1234860
856	4460	1000000	0.00446000	0.5987659947	999937	999937	748988	1250886
857	878	1000000	0.00087800	0.8958811283	999937	999937	945022	1054852
858	4934	1000000	0.00493400	0.5733053058	999937	999937	728745	1271129
859	3980	1000000	0.00398000	0.6319440534	999937	999937	774419	1225455
860	892	1000000	0.00089200	0.8941106496	999937	999937	944036	1055838
861	2696	1000000	0.00269600	0.7261468163	999937	999937	841297	1158577
862	1677	1000000	0.00167700	0.8158074179	999937	999937	898505	1101369
863	4234	1000000	0.00423400	0.6143339283	999937	999937	761051	1238823
864	4502	1000000	0.00450200	0.6014070849	999937	999937	751051	1248823
865	4964	1000000	0.00496400	0.5710447635	999937	999937	726916	1272958
866	3965	1000000	0.00396500	0.6340254957	999937	999937	775980	1223894
867	334	1000000	0.00033400	0.9584642323	999937	999937	978730	1021144
868	3921	1000000	0.00392100	0.6354459447	999937	999937	777043	1222831
869	4022	1000000	0.00402200	0.6293739225	999937	999937	772486	1227388
870	3436	1000000	0.00343600	0.6703226766	999937	999937	802576	1197298
871	480	1000000	0.00048000	0.9412332267	999937	999937	969666	1030208
872	65	1000000	0.00006500	0.9917853597	999937	999937	995813	1004061
873	2555	1000000	0.00255500	0.7376232161	999937	999937	848949	1150925
874	1521	1000000	0.00152100	0.8294932899	999937	999937	906744	1093130
875	1424	1000000	0.00142400	0.8390457694	999937	999937	912422	1087452
876	4446	1000000	0.00444600	0.6004728095	999937	999937	750322	1249552
877	3130	1000000	0.00313000	0.6909608222	999937	999937	817189	1182685
878	1280	1000000	0.00128000	0.8537691819	999937	999937	921059	1078815
879	240	1000000	0.00024000	0.9700183716	999937	999937	984719	1015155
880	4024	1000000	0.00402400	0.6293659575	999937	999937	772480	1227394
881	250	1000000	0.00025000	0.9690020174	999937	999937	984195	1015679
882	1246	1000000	0.00124600	0.8573209058	999937	999937	923122	1076752
883	1988	1000000	0.00198800	0.7858888036	999937	999937	880054	1119820
884	1142	1000000	0.00114200	0.8686289753	999937	999937	929638	1070236
885	498	1000000	0.00049800	0.9389258062	999937	999937	968440	1031434
886	2310	1000000	0.00231000	0.7583752293	999937	999937	862532	1137342
887	827	1000000	0.00082700	0.9022685982	999937	999937	948564	1051310
888	2421	1000000	0.00242100	0.7497812636	999937	999937	856946	1142928
889	4583	1000000	0.00458300	0.5940611106	999937	999937	745296	1254578
890	2165	1000000	0.00216500	0.7706461495	999937	999937	870414	1129460
891	3062	1000000	0.00306200	0.6987862257	999937	999937	822637	1177237
892	3375	1000000	0.00337500	0.6742730895	999937	999937	805401	1194473
893	1917	1000000	0.00191700	0.7936974470	999937	999937	884929	1114945
894	4627	1000000	0.00462700	0.5911187702	999937	999937	742976	1256898
895	4732	1000000	0.00473200	0.5859617680	999937	999937	738889	1260985
896	3456	1000000	0.00345600	0.6672758165	999937	999937	800388	1199486
897	1911	1000000	0.00191100	0.7947373192	999937	999937	885575	1114299
898	1397	1000000	0.00139700	0.8405318000	999937	999937	913300	1086574
899	4298	1000000	0.00429800	0.6111748460	999937	999937	758622	1241252
900	2344	1000000	0.00234400	0.7546725487	999937	999937	860132	1139742
901	860	1000000	0.00086000	0.8980529495	999937	999937	946229	1053645
902	4996	1000000	0.00499600	0.5702750196	999937	999937	726292	1273582
903	902	1000000	0.00090200	0.8932822115	999937	999937	943574	1056300
904	3022	1000000	0.00302200	0.6991239615	999937	999937	822871	1177003
905	1408	1000000	0.00140800	0.8399763732	999937	999937	912972	1086902
906	1004	1000000	0.00100400	0.8822060091	999937	999937	937358	1062516
907	4459	1000000	0.00445900	0.6025658696	999937	999937	751954	1247920
908	3139	1000000	0.00313900	0.6912411025	999937	999937	817385	1182489
909	1882	1000000	0.00188200	0.7951142887	999937	999937	885809	1114065
910	159	1000000	0.00015900	0.9798870403	999937	999937	989779	1010095
911	3873	1000000	0.00387300	0.6388742519	999937	999937	779601	1220273
912	378	1000000	0.00037800	0.9531297458	999937	999937	975941	1023933
913	2323	1000000	0.00232300	0.7564139496	999937	999937	861262	1138612
914	4674	1000000	0.00467400	0.5873376448	999937	999937	739982	1259892
915	3269	1000000	0.00326900	0.6801724638	999937	999937	809595	1190279
916	4040	1000000	0.00404000	0.6268145209	999937	999937	770555	1229319
917	700	1000000	0.00070000	0.9155807832	999937	999937	955870	1044004
918	514	1000000	0.00051400	0.9368489356	999937	999937	967334	1032540
919	920	1000000	0.00092000	0.8915559406	999937	999937	942610	1057264
920	3683	1000000	0.00368300	0.6535537108	999937	999937	790434	1209440
921	558	1000000	0.00055800	0.9323275579	999937	999937	964918	1034956
922	79	1000000	0.00007900	0.9899382384	999937	999937	994881	1004993
923	36	1000000	0.00003600	0.9954023034	999937	999937	997633	1002241
924	3287	1000000	0.00328700	0.6793541469	999937	999937	809015	1190859
925	2126	1000000	0.00212600	0.7740624598	999937	999937	872589	1127285
926	3536	1000000	0.00353600	0.6608524862	999937	999937	795749	1204125
927	4828	1000000	0.00482800	0.5795757466	999937	999937	733791	1266083
928	2856	1000000	0.00285600	0.7128162700	999937	999937	832280	1167594
929	2222	1000000	0.00222200	0.7660740526	999937	999937	867490	1132384
930	3900	1000000	0.00390000	0.6368192960	999937	999937	778069	1221805
931	2814	1000000	0.00281400	0.7174349523	999937	999937	835420	1164454
932	2883	1000000	0.00288300	0.7102500030	999937	999937	830528	1169346
933	2395	1000000	0.00239500	0.7513396403	999937	999937	857963	1141911
934	3113	1000000	0.00311300	0.6937462947	999937	999937	819134	1180740
935	1617	1000000	0.00161700	0.8215746319	999937	999937	901992	1097882
936	4899	1000000	0.00489900	0.5740321847	999937	999937	729332	1270542
937	3355	1000000	0.00335500	0.6762194846	999937	999937	806788	1193086
938	664	1000000	0.00066400	0.9208354624	999937	999937	958726	1041148
939	4865	1000000	0.00486500	0.5766853463	999937	999937	731470	1268404
940	3180	1000000	0.00318000	0.6900805459	999937	999937	816573	1183301
941	3651	1000000	0.00365100	0.6553521735	999937	999937	791748	1208126
942	3294	1000000	0.00329400	0.6797942458	999937	999937	809327	1190547
943	4217	1000000	0.00421700	0.6180812555	999937	999937	763920	1235954
944	155	1000000	0.00015500	0.9803948364	999937	999937	990038	1009836
945	2511	1000000	0.00251100	0.7408692185	999937	999937	851095	1148779
946	2921	1000000	0.00292100	0.7096710215	999937	999937	830132	1169742
947	2000	1000000	0.00200000	0.7860786049	999937	999937	880173	1119701
948	2293	1000000	0.00229300	0.7597027323	999937	999937	863390	1136484
949	3617	1000000	0.00361700	0.6572767735	999937	999937	793151	1206723
950	2576	1000000	0.00257600	0.7354488631	999937	999937	847507	1152367
951	2017	1000000	0.00201700	0.7838879790	999937	999937	878798	1121076
952	976	1000000	0.00097600	0.8858231854	999937	999937	939396	1060478
953	3181	1000000	0.00318100	0.6877599314	999937	999937	814946	1184928
954	714	1000000	0.00071400	0.9146344733	999937	999937	955354	1044520
955	388	1000000	0.00038800	0.9520449936	999937	999937	975372	1024502
956	4756	1000000	0.00475600	0.5820911817	999937	999937	735804	1264070
957	246	1000000	0.00024600	0.9691590570	999937	999937	984276	1015598
958	3026	1000000	0.00302600	0.6997666073	999937	999937	823316	1176558
959	2641	1000000	0.00264100	0.7295325039	999937	999937	843565	1156309
960	581	1000000	0.00058100	0.9297712016	999937	999937	963547	1036327
961	2602	1000000	0.00260200	0.7343742547	999937	999937	846793	1153081
962	1250	1000000	0.00125000	0.8574330330	999937	999937	923187	1076687
963	257	1000000	0.00025700	0.9678511581	999937	999937	983601	1016273
964	387	1000000	0.00038700	0.9524890434	999937	999937	975605	1024269
965	1712	1000000	0.00171200	0.8113012393	999937	999937	895765	1104109
966	4897	1000000	0.00489700	0.5733820483	999937	999937	728807	1271067
967	853	1000000	0.00085300	0.8989612977	999937	999937	946733	1053141
968	497	1000000	0.00049700	0.9390348428	999937	999937	968498	1031376
969	4227	1000000	0.00422700	0.6172045828	999937	999937	763250	1236624
970	3202	1000000	0.00320200	0.6867577798	999937	999937	814242	1185632
971	4793	1000000	0.00479300	0.5814156143	999937	999937	735264	1264610
972	718	1000000	0.00071800	0.9138832266	999937	999937	954944	1044930
973	3539	1000000	0.00353900	0.6604153625	999937	999937	795432	1204442
974	311	1000000	0.00031100	0.9613395616	999937	999937	980227	1019647
975	3329	1000000	0.00332900	0.6774862962	999937	999937	807689	1192185
976	2554	1000000	0.00255400	0.7368279355	999937	999937	848422	1151452
977	3651	1000000	0.00365100	0.6550453097	999937	999937	791524	1208350
978	4684	1000000	0.00468400	0.5869333200	999937	999937	739661	1260213
979	1247	1000000	0.00124700	0.8571432551	999937	999937	923019	1076855
980	4272	1000000	0.00427200	0.6115072087	999937	999937	758878	1240996
981	4938	1000000	0.00493800	0.5737646350	999937	999937	729116	1270758
982	4106	1000000	0.00410600	0.6222775454	999937	999937	767117	1232757
983	2895	1000000	0.00289500	0.7102061270	999937	999937	830498	1169376
984	886	1000000	0.00088600	0.8950062492	999937	999937	944535	1055339
985	4713	1000000	0.00471300	0.5852854050	999937	999937	738351	1261523
986	787	1000000	0.00078700	0.9055710975	999937	999937	950386	1049488
987	200	1000000	0.00020000	0.9747960648	999937	999937	987175	1012699
988	608	1000000	0.00060800	0.9266683109	999937	999937	961878	1037996
989	4375	1000000	0.00437500	0.6067258568	999937	999937	755185	1244689
990	581	1000000	0.00058100	0.9294379386	999937	999937	963368	1036506
991	4720	1000000	0.00472000	0.5857555293	999937	999937	738725	1261149
992	38	1000000	0.00003800	0.9951474956	999937	999937	997505	1002369
993	4100	1000000	0.00410000	0.6239294586	999937	999937	768371	1231503
994	4716	1000000	0.00471600	0.5883512511	999937	999937	740786	1259088
995	2852	1000000	0.00285200	0.7124745360	999937	999937	832047	1167827
996	1609	1000000	0.00160900	0.8223514553	999937	999937	902460	1097414
997	396	1000000	0.00039600	0.9510965854	999937	999937	974874	1025000
998	3265	1000000	0.00326500	0.6808983287	999937	999937	810109	1189765
999	2272	1000000	0.00227200	0.7624134600	999937	999937	865138	1134736
1000	1049	1000000	0.00104900	0.8773840760	999937	999937	934629	1065245
